Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
126,Ward-4,"126 Palasia Street, Indore",Palasia,27,206.0606555833946,0,0,7773.942247311932,259.1314082437311
85,Ward-10,"85 New Palasia Street, Indore",New Palasia,29,233.36813408245206,0,0,7546.136154526802,251.53787181756007
438,Ward-4,"438 Rau Street, Indore",Rau,2,204.116292119526,0,0,7488.910196581169,249.63033988603897
47,Ward-1,"47 Navlakha Street, Indore",Navlakha,23,365.0205042723485,0,0,7943.482299207792,264.78274330692636
222,Ward-3,"222 Khajrana Street, Indore",Khajrana,18,352.1128920255396,0,0,7045.24915280305,234.84163842676833
14,Ward-1,"14 Mhow Street, Indore",Mhow,21,308.96485920319134,0,0,7834.052667757661,261.1350889252554
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,15,226.57212568370704,0,0,7403.734173725111,246.79113912417037
41,Ward-1,"41 Annapurna Street, Indore",Annapurna,26,289.46578059272997,0,0,6910.676130889888,230.35587102966292
378,Ward-5,"378 Saket Nagar Street, Indore",Saket Nagar,15,300.170652508917,0,0,7912.039610687773,263.73465368959245
399,Ward-8,"399 Musakhedi Street, Indore",Musakhedi,9,286.53713439169337,0,0,7641.750326525903,254.72501088419676
27,Ward-2,"27 New Palasia Street, Indore",New Palasia,15,199.6942053458252,0,0,7007.9527017742685,233.5984233924756
195,Ward-1,"195 Rau Street, Indore",Rau,25,185.15830764160137,0,0,7705.681524922153,256.8560508307384
351,Ward-8,"351 Musakhedi Street, Indore",Musakhedi,11,251.3962221339738,0,0,7989.3051288548995,266.31017096183
342,Ward-7,"342 Bijalpur Street, Indore",Bijalpur,20,156.414244013798,0,0,7227.226728738304,240.90755762461012
330,Ward-7,"330 Nipania Street, Indore",Nipania,17,161.20251505999735,0,0,7196.636832334935,239.8878944111645
34,Ward-1,"34 Rajendra Nagar Street, Indore",Rajendra Nagar,4,328.6993381645016,0,0,7708.688645983605,256.9562881994535
82,Ward-3,"82 Vijay Nagar Street, Indore",Vijay Nagar,24,238.83247295581322,0,0,7892.65370259334,263.08845675311136
367,Ward-3,"367 Sneh Nagar Street, Indore",Sneh Nagar,28,229.48719820394564,0,0,7418.71679994774,247.29055999825798
23,Ward-7,"23 Juni Indore Street, Indore",Juni Indore,9,293.0982542530078,0,0,7777.639905857386,259.25466352857956
10,Ward-1,"10 Vijay Nagar Street, Indore",Vijay Nagar,24,319.4783169307482,0,0,7519.1483662025485,250.63827887341827
419,Ward-7,"419 Rau Street, Indore",Rau,26,212.6107447817009,0,0,8118.623183846714,270.62077279489046
311,Ward-4,"311 Mhow Street, Indore",Mhow,22,228.85638323329476,0,0,7353.716478555081,245.1238826185027
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,16,227.54987106230718,0,0,7316.013558429083,243.86711861430277
119,Ward-4,"119 Palasia Street, Indore",Palasia,23,215.3874835367052,0,0,7206.794234023969,240.22647446746564
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,19,255.79159745047824,0,0,7344.861564700905,244.8287188233635
475,Ward-9,"475 Pipliyahana Street, Indore",Pipliyahana,13,288.43722273058114,0,0,7467.837745071729,248.9279248357243
218,Ward-3,"218 Khajrana Street, Indore",Khajrana,12,251.67623511942938,0,0,7660.671729793586,255.35572432645284
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,21,243.5482942435108,0,0,7572.958410181415,252.43194700604718
392,Ward-6,"392 Bijalpur Street, Indore",Bijalpur,10,214.5485548842514,0,0,7260.899706229606,242.02999020765353
398,Ward-3,"398 Scheme No. 54 Street, Indore",Scheme No. 54,15,237.34964326006116,0,0,7840.004090540897,261.3334696846966
202,Ward-3,"202 Pipliyahana Street, Indore",Pipliyahana,16,299.3867550512654,0,0,7552.890349323042,251.7630116441014
390,Ward-8,"390 Scheme No. 54 Street, Indore",Scheme No. 54,13,250.77023407788005,0,0,7841.851395399851,261.39504651332834
246,Ward-3,"246 Navlakha Street, Indore",Navlakha,14,277.2925248916797,0,0,7370.8791349175235,245.69597116391745
102,Ward-5,"102 Navlakha Street, Indore",Navlakha,14,166.86868388743227,0,0,7619.471848762332,253.9823949587444
258,Ward-8,"258 Silicon City Street, Indore",Silicon City,4,271.55114790054466,0,0,7101.679738831838,236.7226579610613
187,Ward-8,"187 Bijalpur Street, Indore",Bijalpur,22,256.9093023884307,0,0,7758.309405958149,258.6103135319383
372,Ward-5,"372 Khajrana Street, Indore",Khajrana,17,250.33619160664247,0,0,7617.96285957978,253.932095319326
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,29,191.60673463541448,0,0,7849.926059388077,261.6642019796026
12,Ward-1,"12 Sudama Nagar Street, Indore",Sudama Nagar,10,291.59790932872556,0,0,7187.281296397112,239.57604321323706
224,Ward-5,"224 MG Road Street, Indore",MG Road,3,171.5403150495767,0,0,7403.36590351488,246.778863450496
6,Ward-6,"6 Sneh Nagar Street, Indore",Sneh Nagar,18,257.2930926214155,0,0,7823.351228291039,260.77837427636797
65,Ward-6,"65 Scheme No. 78 Street, Indore",Scheme No. 78,2,211.86376107168928,0,0,7033.151873510987,234.43839578369955
172,Ward-6,"172 Sudama Nagar Street, Indore",Sudama Nagar,6,251.70147931733405,0,0,7055.110307696367,235.1703435898789
119,Ward-4,"119 Palasia Street, Indore",Palasia,6,242.03188839270467,0,0,7206.794234023969,240.22647446746564
246,Ward-3,"246 Navlakha Street, Indore",Navlakha,20,212.8931578732619,0,0,7370.8791349175235,245.69597116391745
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,26,307.4629675015317,0,0,7410.936352013401,247.03121173378003
222,Ward-3,"222 Khajrana Street, Indore",Khajrana,22,201.00671021512838,0,0,7045.24915280305,234.84163842676833
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,22,246.3347421455221,0,0,7218.334748300101,240.61115827667
397,Ward-9,"397 Navlakha Street, Indore",Navlakha,22,266.4944710188982,0,0,7691.223754604223,256.3741251534741
245,Ward-2,"245 Rau Street, Indore",Rau,1,265.2832784321298,0,0,7172.725197418664,239.09083991395545
88,Ward-2,"88 Bijalpur Street, Indore",Bijalpur,2,273.6846568366114,0,0,7933.954050631659,264.4651350210553
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,24,180.23902452817794,0,0,7363.860161581972,245.46200538606573
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,21,190.1241067942908,0,0,7056.111897061731,235.2037299020577
317,Ward-9,"317 Rau Street, Indore",Rau,30,231.363260628389,0,0,7738.6996591182715,257.9566553039424
317,Ward-9,"317 Rau Street, Indore",Rau,10,298.0402933069188,0,0,7738.6996591182715,257.9566553039424
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,4,277.8893620201549,0,0,7316.013558429083,243.86711861430277
198,Ward-8,"198 Vijay Nagar Street, Indore",Vijay Nagar,22,259.07993845478074,0,0,7662.04987704664,255.40166256822133
412,Ward-8,"412 Palasia Street, Indore",Palasia,18,285.99320844236115,0,0,7255.0720126326705,241.83573375442236
479,Ward-3,"479 Sukhliya Street, Indore",Sukhliya,16,274.1671815985731,0,0,7683.476905863862,256.11589686212875
164,Ward-3,"164 Scheme No. 78 Street, Indore",Scheme No. 78,5,262.4162571257941,0,0,7433.755803520027,247.79186011733424
278,Ward-4,"278 Silicon City Street, Indore",Silicon City,15,229.98709295264138,0,0,7546.702662541872,251.5567554180624
167,Ward-1,"167 Annapurna Street, Indore",Annapurna,3,196.17615950114356,0,0,7489.418647048186,249.64728823493954
48,Ward-8,"48 Rau Street, Indore",Rau,24,322.8597879978123,0,0,7322.222849387376,244.0740949795792
319,Ward-4,"319 Vijay Nagar Street, Indore",Vijay Nagar,26,262.6376984530723,0,0,7426.149740798897,247.53832469329657
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,6,209.2808152469808,0,0,7226.823372102077,240.89411240340257
186,Ward-9,"186 Saket Nagar Street, Indore",Saket Nagar,17,252.40249188827949,0,0,7351.764319755665,245.0588106585222
205,Ward-9,"205 Bicholi Mardana Street, Indore",Bicholi Mardana,6,236.62411636180644,0,0,7439.541249013526,247.98470830045088
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,11,253.9786767471083,0,0,7572.958410181415,252.43194700604718
60,Ward-2,"60 Pipliyahana Street, Indore",Pipliyahana,22,183.56973902022185,0,0,7585.869381405801,252.86231271352668
237,Ward-8,"237 Old Palasia Street, Indore",Old Palasia,8,267.93142892809516,0,0,7254.1855747322015,241.80618582440673
410,Ward-5,"410 Scheme No. 54 Street, Indore",Scheme No. 54,18,271.14294959928566,0,0,7574.217189871828,252.47390632906092
404,Ward-5,"404 Bhawarkua Street, Indore",Bhawarkua,1,231.29336592544817,0,0,7671.664199153165,255.72213997177218
251,Ward-8,"251 Annapurna Street, Indore",Annapurna,25,253.52430461294585,0,0,7506.069441200866,250.20231470669555
21,Ward-8,"21 Navlakha Street, Indore",Navlakha,9,170.8296639480244,0,0,7031.685446830036,234.38951489433455
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,24,191.02701677461098,0,0,7461.62829583185,248.720943194395
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,15,307.3235938743951,0,0,7393.1605929210045,246.43868643070016
240,Ward-4,"240 Sukhliya Street, Indore",Sukhliya,3,279.72630634839805,0,0,7128.662150182918,237.62207167276392
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,14,355.28385331703157,0,0,7773.349030160191,259.11163433867307
309,Ward-8,"309 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,22,309.18702430840506,0,0,7470.824408614088,249.02748028713626
455,Ward-5,"455 MG Road Street, Indore",MG Road,15,183.58241042435662,0,0,7376.37130328273,245.87904344275768
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,13,194.51982096118186,0,0,7149.319868714212,238.31066229047374
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,24,271.440035888713,0,0,7674.20140642455,255.806713547485
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,1,270.43423811377045,0,0,6978.441837315591,232.61472791051972
354,Ward-5,"354 Nipania Street, Indore",Nipania,15,208.0195813979664,0,0,7580.329046711578,252.67763489038592
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,3,181.1843689850357,0,0,7602.35738470117,253.41191282337235
80,Ward-6,"80 Old Palasia Street, Indore",Old Palasia,11,343.4807665252258,0,0,7488.695738680625,249.62319128935417
48,Ward-8,"48 Rau Street, Indore",Rau,21,279.4528473702934,0,0,7322.222849387376,244.0740949795792
102,Ward-5,"102 Navlakha Street, Indore",Navlakha,16,248.21051570308515,0,0,7619.471848762332,253.9823949587444
102,Ward-5,"102 Navlakha Street, Indore",Navlakha,4,202.32905488111624,0,0,7619.471848762332,253.9823949587444
174,Ward-2,"174 Palasia Street, Indore",Palasia,30,219.1393876676019,0,0,7122.673104300006,237.42243681000022
371,Ward-3,"371 Sukhliya Street, Indore",Sukhliya,10,176.3732241569984,0,0,7251.836656209884,241.72788854032945
25,Ward-1,"25 Nipania Street, Indore",Nipania,25,290.24015893669025,0,0,7951.49377586945,265.04979252898164
226,Ward-5,"226 Musakhedi Street, Indore",Musakhedi,1,241.97682240914776,0,0,8388.708155197997,279.6236051732666
26,Ward-10,"26 Mhow Street, Indore",Mhow,15,317.3927890664518,0,0,7434.496717990738,247.81655726635793
442,Ward-9,"442 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,23,111.35806284517659,0,0,7313.4586236697905,243.78195412232634
365,Ward-1,"365 Pipliyahana Street, Indore",Pipliyahana,5,225.52316640047172,0,0,7470.395002189335,249.0131667396445
386,Ward-1,"386 Nipania Street, Indore",Nipania,17,319.36251279833914,0,0,7624.464152356563,254.1488050785521
41,Ward-1,"41 Annapurna Street, Indore",Annapurna,27,217.5668706475565,0,0,6910.676130889888,230.35587102966292
137,Ward-2,"137 Rau Street, Indore",Rau,26,296.78372281928966,0,0,7685.420486602485,256.1806828867495
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,2,261.59565912812235,0,0,7493.925597367707,249.79751991225692
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,14,213.78487328961666,0,0,7690.439023847164,256.3479674615721
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,16,266.39099589313605,0,0,7602.35738470117,253.41191282337235
323,Ward-6,"323 Saket Nagar Street, Indore",Saket Nagar,15,274.4584316918435,0,0,7150.461051248502,238.34870170828341
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,1,293.5777983144071,0,0,7849.926059388077,261.6642019796026
47,Ward-1,"47 Navlakha Street, Indore",Navlakha,14,251.5155828747171,0,0,7943.482299207792,264.78274330692636
401,Ward-4,"401 Bicholi Mardana Street, Indore",Bicholi Mardana,12,264.4384116872396,0,0,7402.769801439942,246.7589933813314
98,Ward-8,"98 Nipania Street, Indore",Nipania,4,223.53339437758146,0,0,7663.103276506414,255.4367758835471
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,29,200.41697786831674,0,0,7289.967401185132,242.99891337283773
378,Ward-5,"378 Saket Nagar Street, Indore",Saket Nagar,9,299.2539884744304,0,0,7912.039610687773,263.73465368959245
58,Ward-8,"58 Sukhliya Street, Indore",Sukhliya,4,120.34269078291288,0,0,7159.923373374971,238.66411244583236
201,Ward-4,"201 Bijalpur Street, Indore",Bijalpur,7,263.2422575597476,0,0,7355.372770517009,245.17909235056695
388,Ward-1,"388 Scheme No. 54 Street, Indore",Scheme No. 54,11,299.998803446691,0,0,7133.06611193858,237.76887039795267
98,Ward-8,"98 Nipania Street, Indore",Nipania,15,213.34835022380054,0,0,7663.103276506414,255.4367758835471
416,Ward-10,"416 Sneh Nagar Street, Indore",Sneh Nagar,23,204.7852406674205,0,0,7393.1605929210045,246.43868643070016
24,Ward-3,"24 Pipliyahana Street, Indore",Pipliyahana,15,226.54261399025327,0,0,7614.3993900167325,253.81331300055774
323,Ward-6,"323 Saket Nagar Street, Indore",Saket Nagar,20,238.91073994608038,0,0,7150.461051248502,238.34870170828341
8,Ward-7,"8 Navlakha Street, Indore",Navlakha,8,279.78218259021605,0,0,7431.488807743123,247.71629359143745
146,Ward-3,"146 Rajendra Nagar Street, Indore",Rajendra Nagar,2,169.60525967854653,0,0,7382.289379199736,246.0763126399912
368,Ward-9,"368 Silicon City Street, Indore",Silicon City,12,312.9641855718084,0,0,7934.889957362106,264.49633191207016
395,Ward-2,"395 Scheme No. 54 Street, Indore",Scheme No. 54,1,306.2253169083642,0,0,7621.036844629911,254.0345614876637
103,Ward-9,"103 Sneh Nagar Street, Indore",Sneh Nagar,11,253.94639095361103,0,0,7732.237708491454,257.74125694971514
437,Ward-4,"437 Vijay Nagar Street, Indore",Vijay Nagar,20,164.61569794315773,0,0,7149.319868714212,238.31066229047374
290,Ward-10,"290 Pipliyahana Street, Indore",Pipliyahana,1,231.98700492363594,0,0,7744.521381367927,258.15071271226424
404,Ward-5,"404 Bhawarkua Street, Indore",Bhawarkua,24,243.75737907866656,0,0,7671.664199153165,255.72213997177218
389,Ward-1,"389 Navlakha Street, Indore",Navlakha,19,148.20487149476122,0,0,7248.466690098702,241.6155563366234
277,Ward-4,"277 Sneh Nagar Street, Indore",Sneh Nagar,3,213.40040537321013,0,0,7363.860161581972,245.46200538606573
34,Ward-1,"34 Rajendra Nagar Street, Indore",Rajendra Nagar,22,263.03368829119535,0,0,7708.688645983605,256.9562881994535
409,Ward-10,"409 Bhawarkua Street, Indore",Bhawarkua,27,176.9289482013868,0,0,7479.974006704078,249.33246689013595
485,Ward-1,"485 Khajrana Street, Indore",Khajrana,9,212.83609609208622,0,0,7546.396781529482,251.54655938431605
173,Ward-4,"173 Nipania Street, Indore",Nipania,15,196.08909149418497,0,0,7245.621046481991,241.5207015493997
129,Ward-8,"129 Rajendra Nagar Street, Indore",Rajendra Nagar,7,310.5834243005463,0,0,7246.543695350243,241.55145651167476
485,Ward-1,"485 Khajrana Street, Indore",Khajrana,17,296.637661615813,0,0,7546.396781529482,251.54655938431605
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,28,229.10808379393234,0,0,7289.967401185132,242.99891337283773
320,Ward-8,"320 Musakhedi Street, Indore",Musakhedi,25,234.46040444723042,0,0,7709.283769010327,256.97612563367755
197,Ward-2,"197 Bhawarkua Street, Indore",Bhawarkua,24,360.45919833443395,0,0,7346.833570099472,244.89445233664907
317,Ward-9,"317 Rau Street, Indore",Rau,23,187.4873299039828,0,0,7738.6996591182715,257.9566553039424
99,Ward-6,"99 MG Road Street, Indore",MG Road,29,220.30484139898488,0,0,7354.665679466461,245.15552264888206
345,Ward-8,"345 Sneh Nagar Street, Indore",Sneh Nagar,8,330.04539959444577,0,0,8230.637409518436,274.3545803172812
314,Ward-7,"314 Sneh Nagar Street, Indore",Sneh Nagar,4,280.6200080399007,0,0,7033.139436634734,234.4379812211578
421,Ward-4,"421 Bhawarkua Street, Indore",Bhawarkua,25,225.79853315454307,0,0,7742.427282379225,258.08090941264084
378,Ward-5,"378 Saket Nagar Street, Indore",Saket Nagar,10,269.3157252404756,0,0,7912.039610687773,263.73465368959245
149,Ward-10,"149 Musakhedi Street, Indore",Musakhedi,22,168.43324447914634,0,0,7711.801758264174,257.06005860880583
53,Ward-1,"53 New Palasia Street, Indore",New Palasia,3,209.83181019698645,0,0,7172.751071139512,239.09170237131704
328,Ward-8,"328 Khajrana Street, Indore",Khajrana,10,253.16805250542748,0,0,7765.093666566842,258.8364555522281
219,Ward-6,"219 Vijay Nagar Street, Indore",Vijay Nagar,18,220.71890824171362,0,0,6950.514651821183,231.68382172737276
252,Ward-3,"252 Aerodrome Road Street, Indore",Aerodrome Road,12,215.9201093706294,0,0,7853.500317901729,261.78334393005764
73,Ward-7,"73 Navlakha Street, Indore",Navlakha,23,299.7490834396177,0,0,7733.095014926574,257.7698338308858
36,Ward-10,"36 MG Road Street, Indore",MG Road,29,281.93651110145925,0,0,7912.866168194336,263.76220560647783
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,21,349.68510340743774,0,0,8111.476513683225,270.3825504561075
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,2,103.18995281109423,0,0,6978.441837315591,232.61472791051972
21,Ward-8,"21 Navlakha Street, Indore",Navlakha,22,173.5117848413596,0,0,7031.685446830036,234.38951489433455
32,Ward-6,"32 Bijalpur Street, Indore",Bijalpur,15,176.37458109794954,0,0,7762.663946438183,258.75546488127276
242,Ward-2,"242 Old Palasia Street, Indore",Old Palasia,23,185.72477384860488,0,0,7516.816592255601,250.5605530751867
103,Ward-9,"103 Sneh Nagar Street, Indore",Sneh Nagar,28,265.56079489757445,0,0,7732.237708491454,257.74125694971514
181,Ward-3,"181 MG Road Street, Indore",MG Road,15,244.67354474029585,0,0,7519.128055206734,250.63760184022445
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,29,269.3062057934928,0,0,7265.838172964057,242.19460576546857
456,Ward-5,"456 MG Road Street, Indore",MG Road,25,296.4081416755058,0,0,7670.361018619641,255.6787006206547
239,Ward-9,"239 Musakhedi Street, Indore",Musakhedi,29,288.8114252362053,0,0,7212.925342282334,240.43084474274445
86,Ward-8,"86 Rau Street, Indore",Rau,5,336.3313253248298,0,0,7614.554120765141,253.8184706921714
231,Ward-5,"231 Silicon City Street, Indore",Silicon City,9,318.7305633788277,0,0,7690.439023847164,256.3479674615721
426,Ward-1,"426 Saket Nagar Street, Indore",Saket Nagar,6,251.08327058517818,0,0,7648.775593836653,254.95918646122175
121,Ward-5,"121 Bhawarkua Street, Indore",Bhawarkua,14,250.5172007917881,0,0,7523.013354555453,250.76711181851508
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,23,275.6609100344804,0,0,7688.196231472826,256.27320771576086
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,8,238.83758775508142,0,0,7973.571150590371,265.785705019679
434,Ward-5,"434 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,9,223.86541538290047,0,0,7284.290576169988,242.80968587233292
154,Ward-2,"154 Juni Indore Street, Indore",Juni Indore,19,328.6706073762923,0,0,7334.582307786658,244.48607692622193
470,Ward-9,"470 Palasia Street, Indore",Palasia,5,235.50394234874923,0,0,7725.218346251696,257.5072782083899
405,Ward-8,"405 Sukhliya Street, Indore",Sukhliya,9,270.6673144344101,0,0,8011.786797989296,267.0595599329765
244,Ward-5,"244 Sukhliya Street, Indore",Sukhliya,9,282.1887690468966,0,0,7344.861564700905,244.8287188233635
117,Ward-8,"117 Mhow Street, Indore",Mhow,30,239.58304229672223,0,0,7813.5996439907885,260.4533214663596
269,Ward-6,"269 Aerodrome Road Street, Indore",Aerodrome Road,8,238.95498745394465,0,0,7785.519058916681,259.5173019638894
464,Ward-1,"464 Aerodrome Road Street, Indore",Aerodrome Road,9,221.7052168657204,0,0,7686.782610799633,256.22608702665445
74,Ward-9,"74 Rau Street, Indore",Rau,12,162.53899784948948,0,0,6867.041012550487,228.90136708501623
11,Ward-5,"11 Musakhedi Street, Indore",Musakhedi,27,224.72788631040683,0,0,6947.675827077959,231.58919423593198
111,Ward-3,"111 Juni Indore Street, Indore",Juni Indore,16,212.3407937798167,0,0,7791.785032130646,259.7261677376882
298,Ward-7,"298 Vijay Nagar Street, Indore",Vijay Nagar,20,227.34751228051272,0,0,7952.27057816418,265.075685938806
227,Ward-8,"227 MG Road Street, Indore",MG Road,11,191.8011945238448,0,0,7453.717097249076,248.4572365749692
266,Ward-5,"266 Rau Street, Indore",Rau,22,302.8900503770959,0,0,7410.936822773502,247.0312274257834
54,Ward-6,"54 Bhawarkua Street, Indore",Bhawarkua,28,189.3036309673718,0,0,7353.236656786729,245.10788855955764
184,Ward-10,"184 Khajrana Street, Indore",Khajrana,15,251.02085836064592,0,0,7225.038820666312,240.83462735554374
98,Ward-8,"98 Nipania Street, Indore",Nipania,26,265.49994915827773,0,0,7663.103276506414,255.4367758835471
225,Ward-8,"225 Sneh Nagar Street, Indore",Sneh Nagar,10,315.4722050701324,0,0,7775.506982469163,259.18356608230545
343,Ward-1,"343 Musakhedi Street, Indore",Musakhedi,1,276.0607895594362,0,0,7211.597071850602,240.38656906168674
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,20,234.4006495675998,0,0,6897.654122505333,229.92180408351112
486,Ward-5,"486 Navlakha Street, Indore",Navlakha,5,149.75776564792696,0,0,7630.977937029438,254.36593123431462
389,Ward-1,"389 Navlakha Street, Indore",Navlakha,13,215.48240669368556,0,0,7248.466690098702,241.6155563366234
431,Ward-6,"431 Scheme No. 78 Street, Indore",Scheme No. 78,6,156.59685793461898,0,0,7542.809173751756,251.42697245839187
171,Ward-2,"171 Vijay Nagar Street, Indore",Vijay Nagar,1,240.99095843135655,0,0,7237.154315315619,241.2384771771873
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,5,215.71659166693198,0,0,6743.630296829613,224.7876765609871
321,Ward-3,"321 Khajrana Street, Indore",Khajrana,6,199.0831227561133,0,0,7388.507749301795,246.28359164339318
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,25,217.28402839155524,0,0,7265.838172964057,242.19460576546857
310,Ward-2,"310 Scheme No. 78 Street, Indore",Scheme No. 78,23,278.70159379405675,0,0,7655.590244819555,255.18634149398517
364,Ward-2,"364 Old Palasia Street, Indore",Old Palasia,10,252.75826996019768,0,0,7973.571150590371,265.785705019679
411,Ward-10,"411 Annapurna Street, Indore",Annapurna,1,201.98234739289433,0,0,7517.2037701859845,250.57345900619947
126,Ward-4,"126 Palasia Street, Indore",Palasia,6,241.22412861064757,0,0,7773.942247311932,259.1314082437311
491,Ward-6,"491 New Palasia Street, Indore",New Palasia,20,211.62464816630947,0,0,6978.441837315591,232.61472791051972
287,Ward-3,"287 Silicon City Street, Indore",Silicon City,28,232.129247591465,0,0,7582.2676778586165,252.74225592862055
136,Ward-4,"136 New Palasia Street, Indore",New Palasia,13,212.1436576591975,0,0,6873.812881220183,229.12709604067277
5,Ward-8,"5 Musakhedi Street, Indore",Musakhedi,30,264.8492336616593,0,0,7357.562826691898,245.25209422306327
295,Ward-4,"295 Juni Indore Street, Indore",Juni Indore,3,183.8474237416682,0,0,7505.188853775484,250.17296179251613
439,Ward-8,"439 Rau Street, Indore",Rau,24,281.4542704507,0,0,7368.054478513031,245.60181595043437
222,Ward-3,"222 Khajrana Street, Indore",Khajrana,19,278.60628588041953,0,0,7045.24915280305,234.84163842676833
480,Ward-4,"480 Navlakha Street, Indore",Navlakha,26,255.66827637735759,0,0,7370.306117705033,245.67687059016777
45,Ward-3,"45 Sudama Nagar Street, Indore",Sudama Nagar,1,181.4049428534322,0,0,7712.925193996192,257.09750646653976
200,Ward-2,"200 Old Palasia Street, Indore",Old Palasia,1,205.32024931404396,0,0,7391.905505348814,246.3968501782938
324,Ward-7,"324 Silicon City Street, Indore",Silicon City,2,243.64003080087787,0,0,6701.691363086883,223.3897121028961
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,13,254.3638734476108,0,0,7674.20140642455,255.806713547485
272,Ward-2,"272 Scheme No. 78 Street, Indore",Scheme No. 78,8,184.42254310506593,0,0,7363.775779810379,245.459192660346
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,2,221.70314345537972,0,0,7559.137906530284,251.97126355100949
190,Ward-8,"190 Rau Street, Indore",Rau,23,333.67209428114927,0,0,7583.535205860859,252.78450686202862
264,Ward-3,"264 Khajrana Street, Indore",Khajrana,22,219.3198617988333,0,0,7335.040630135672,244.50135433785573
232,Ward-6,"232 Vijay Nagar Street, Indore",Vijay Nagar,21,351.3401184468453,0,0,7804.016778492284,260.13389261640947
193,Ward-2,"193 Navlakha Street, Indore",Navlakha,7,170.90912923298444,0,0,7316.013558429083,243.86711861430277
407,Ward-8,"407 New Palasia Street, Indore",New Palasia,1,188.98029342179584,0,0,7745.190888070729,258.17302960235764
259,Ward-3,"259 Nipania Street, Indore",Nipania,26,254.51548996032176,0,0,7238.750466743411,241.29168222478037
189,Ward-10,"189 Pipliyahana Street, Indore",Pipliyahana,7,242.856670732901,0,0,7066.069798910395,235.53565996367982
438,Ward-4,"438 Rau Street, Indore",Rau,28,139.8711671470107,0,0,7488.910196581169,249.63033988603897
447,Ward-7,"447 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,23,246.26245314560882,0,0,7624.415629626732,254.1471876542244
32,Ward-6,"32 Bijalpur Street, Indore",Bijalpur,1,294.53690418874453,0,0,7762.663946438183,258.75546488127276
32,Ward-6,"32 Bijalpur Street, Indore",Bijalpur,8,330.9401012510299,0,0,7762.663946438183,258.75546488127276
228,Ward-4,"228 Bijalpur Street, Indore",Bijalpur,1,275.8871660975266,0,0,8098.229789223802,269.94099297412674
362,Ward-2,"362 Khajrana Street, Indore",Khajrana,27,269.5595079413126,0,0,7674.706967927789,255.823565597593
145,Ward-9,"145 Navlakha Street, Indore",Navlakha,28,302.57316595040595,0,0,7218.334748300101,240.61115827667
291,Ward-2,"291 MG Road Street, Indore",MG Road,23,253.7708196487099,0,0,7133.732538713224,237.79108462377414
300,Ward-2,"300 Scheme No. 78 Street, Indore",Scheme No. 78,16,221.1605018268374,0,0,7674.20140642455,255.806713547485
361,Ward-2,"361 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,3,234.5892035919585,0,0,7075.489584145603,235.84965280485343
393,Ward-3,"393 Rau Street, Indore",Rau,17,326.6453232705813,0,0,7375.240749311434,245.84135831038114
