Household_ID,Ward,Address,Locality,Day,Daily_Usage_Liters,Anomaly_Flag,Leakage_Flag,Monthly_Usage_Liters,Average_Daily_Usage
312,Ward-10,"312 Bhawarkua Street, Indore",Bhawarkua,11,288.6778853103407,0,0,7154.6059769038175,238.48686589679392
353,Ward-5,"353 Mhow Street, Indore",Mhow,10,193.2387322055779,0,0,7168.990884046883,238.96636280156278
64,Ward-3,"64 Old Palasia Street, Indore",Old Palasia,15,309.4456685737322,0,0,7432.868497269154,247.76228324230516
68,Ward-8,"68 Pipliyahana Street, Indore",Pipliyahana,30,185.6112277350881,0,0,7568.03094312143,252.26769810404767
481,Ward-3,"481 Sneh Nagar Street, Indore",Sneh Nagar,25,229.58336378154505,0,0,7471.145228568258,249.0381742856086
381,Ward-6,"381 Nipania Street, Indore",Nipania,14,282.32219456982546,0,0,7056.685924560956,235.22286415203186
449,Ward-5,"449 Rajendra Nagar Street, Indore",Rajendra Nagar,2,239.458264067271,0,0,7679.656838209787,255.98856127365954
158,Ward-7,"158 Saket Nagar Street, Indore",Saket Nagar,11,224.89419100679774,0,0,7776.931214214088,259.2310404738029
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,17,255.96483525110085,0,0,7410.936352013401,247.03121173378003
122,Ward-9,"122 Musakhedi Street, Indore",Musakhedi,23,275.678421367669,0,0,8290.828469097087,276.3609489699029
92,Ward-7,"92 Khajrana Street, Indore",Khajrana,22,147.65326566386,0,0,7950.5221466639005,265.0174048887967
75,Ward-3,"75 Pipliyahana Street, Indore",Pipliyahana,12,312.39479790539605,0,0,7655.6990213767385,255.1899673792246
355,Ward-2,"355 Scheme No. 78 Street, Indore",Scheme No. 78,3,220.4088561647357,0,0,7470.438893396666,249.01462977988885
13,Ward-4,"13 Navlakha Street, Indore",Navlakha,28,326.35506299462384,0,0,7087.344580721217,236.24481935737393
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,2,190.6434833858338,0,0,7410.081175615861,247.00270585386204
327,Ward-4,"327 New Palasia Street, Indore",New Palasia,20,240.4889358931359,0,0,7505.02196009983,250.16739866999433
420,Ward-9,"420 Pipliyahana Street, Indore",Pipliyahana,17,211.08272877079736,0,0,7265.838172964057,242.19460576546857
230,Ward-8,"230 Bijalpur Street, Indore",Bijalpur,10,269.7799417381471,0,0,7256.987409709438,241.89958032364794
152,Ward-8,"152 Rau Street, Indore",Rau,17,285.47680853632204,0,0,7158.030789261043,238.60102630870142
267,Ward-8,"267 Scheme No. 54 Street, Indore",Scheme No. 54,11,280.68731465532153,0,0,7682.224362104564,256.07414540348543
379,Ward-4,"379 Nipania Street, Indore",Nipania,17,193.60105922441323,0,0,7726.989708012775,257.56632360042585
94,Ward-1,"94 Sneh Nagar Street, Indore",Sneh Nagar,18,323.9361804733946,0,0,7341.23215380639,244.707738460213
323,Ward-6,"323 Saket Nagar Street, Indore",Saket Nagar,29,170.58153758747088,0,0,7150.461051248502,238.34870170828341
137,Ward-2,"137 Rau Street, Indore",Rau,17,212.17571667634832,0,0,7685.420486602485,256.1806828867495
60,Ward-2,"60 Pipliyahana Street, Indore",Pipliyahana,26,261.6064255929335,0,0,7585.869381405801,252.86231271352668
431,Ward-6,"431 Scheme No. 78 Street, Indore",Scheme No. 78,25,252.72301846482222,0,0,7542.809173751756,251.42697245839187
367,Ward-3,"367 Sneh Nagar Street, Indore",Sneh Nagar,30,188.44790085923296,0,0,7418.71679994774,247.29055999825798
396,Ward-8,"396 Rajendra Nagar Street, Indore",Rajendra Nagar,29,218.9557880406368,0,0,7556.029342103704,251.86764473679014
125,Ward-4,"125 Aerodrome Road Street, Indore",Aerodrome Road,9,316.2716054547539,0,0,7579.1650532673075,252.63883510891026
178,Ward-1,"178 Nipania Street, Indore",Nipania,22,155.51476786235438,0,0,7411.166335684155,247.0388778561385
477,Ward-7,"477 Aerodrome Road Street, Indore",Aerodrome Road,19,222.95363857025654,0,0,7473.594132909053,249.11980443030177
361,Ward-2,"361 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,26,222.53806733437125,0,0,7075.489584145603,235.84965280485343
328,Ward-8,"328 Khajrana Street, Indore",Khajrana,3,130.44262550752313,0,0,7765.093666566842,258.8364555522281
305,Ward-4,"305 Vijay Nagar Street, Indore",Vijay Nagar,21,297.68801279056765,0,0,7867.381273668832,262.24604245562773
481,Ward-3,"481 Sneh Nagar Street, Indore",Sneh Nagar,29,322.2018832117942,0,0,7471.145228568258,249.0381742856086
454,Ward-4,"454 Silicon City Street, Indore",Silicon City,30,308.5661231612259,0,0,7644.241893421407,254.80806311404692
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,20,191.63033875205883,0,0,7031.21884113134,234.37396137104466
458,Ward-4,"458 Mhow Street, Indore",Mhow,20,261.8092077648945,0,0,6865.952895998488,228.86509653328295
400,Ward-4,"400 Sneh Nagar Street, Indore",Sneh Nagar,6,249.40037432220808,0,0,7402.688569321719,246.7562856440573
483,Ward-4,"483 Bhawarkua Street, Indore",Bhawarkua,18,178.46737431393808,0,0,6925.208931211154,230.84029770703847
242,Ward-2,"242 Old Palasia Street, Indore",Old Palasia,20,205.3529015935169,0,0,7516.816592255601,250.5605530751867
72,Ward-4,"72 MG Road Street, Indore",MG Road,21,209.74453800568537,0,0,7421.111364294849,247.3703788098283
482,Ward-5,"482 Aerodrome Road Street, Indore",Aerodrome Road,30,357.1580759010927,0,0,8218.02771203769,273.934257067923
403,Ward-5,"403 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,11,267.40476458936723,0,0,7655.477165409288,255.18257218030962
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,12,310.7744360812392,0,0,7410.081175615861,247.00270585386204
107,Ward-7,"107 Scheme No. 54 Street, Indore",Scheme No. 54,14,137.8522312470103,0,0,7289.967401185132,242.99891337283773
219,Ward-6,"219 Vijay Nagar Street, Indore",Vijay Nagar,11,263.1264006161662,0,0,6950.514651821183,231.68382172737276
474,Ward-5,"474 Bijalpur Street, Indore",Bijalpur,9,182.6386171343034,0,0,7645.24903239967,254.84163441332234
118,Ward-2,"118 Mhow Street, Indore",Mhow,13,113.88611295384277,0,0,7179.858285006465,239.3286095002155
66,Ward-8,"66 Silicon City Street, Indore",Silicon City,13,182.70645382633927,0,0,7504.558230122194,250.15194100407314
266,Ward-5,"266 Rau Street, Indore",Rau,26,268.90231302139415,0,0,7410.936822773502,247.0312274257834
225,Ward-8,"225 Sneh Nagar Street, Indore",Sneh Nagar,6,300.1118083351463,0,0,7775.506982469163,259.18356608230545
465,Ward-5,"465 Juni Indore Street, Indore",Juni Indore,28,318.0518680466404,0,0,7866.038075922361,262.20126919741205
142,Ward-2,"142 Aerodrome Road Street, Indore",Aerodrome Road,8,225.72329806802512,0,0,7498.570785266483,249.95235950888275
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,12,203.7303871178522,0,0,7021.898650624147,234.06328835413825
243,Ward-10,"243 Vijay Nagar Street, Indore",Vijay Nagar,16,203.83417204239186,0,0,7134.425454088513,237.81418180295043
302,Ward-5,"302 Rajendra Nagar Street, Indore",Rajendra Nagar,20,219.37885545495658,0,0,7480.423325981172,249.3474441993724
28,Ward-10,"28 Bicholi Mardana Street, Indore",Bicholi Mardana,27,249.1788551963624,0,0,7849.522323519746,261.6507441173249
393,Ward-3,"393 Rau Street, Indore",Rau,19,210.84836007005475,0,0,7375.240749311434,245.84135831038114
425,Ward-9,"425 Nipania Street, Indore",Nipania,29,226.32383092229014,0,0,7580.306902727661,252.67689675758868
132,Ward-3,"132 Silicon City Street, Indore",Silicon City,25,244.66621590278396,0,0,7410.936352013401,247.03121173378003
467,Ward-2,"467 Annapurna Street, Indore",Annapurna,17,236.3558348620186,0,0,7410.081175615861,247.00270585386204
273,Ward-2,"273 Musakhedi Street, Indore",Musakhedi,9,257.62629414488083,0,0,7559.137906530284,251.97126355100949
229,Ward-7,"229 Rau Street, Indore",Rau,3,278.8345073392062,0,0,7568.1161911079,252.27053970359665
138,Ward-9,"138 Nipania Street, Indore",Nipania,1,304.1867649027007,0,0,7391.355322741834,246.37851075806114
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,25,264.40750207701274,0,0,7415.1226486325195,247.1707549544173
220,Ward-3,"220 MG Road Street, Indore",MG Road,15,269.29850462844377,0,0,7626.593606754472,254.21978689181572
200,Ward-2,"200 Old Palasia Street, Indore",Old Palasia,11,276.03780601793557,0,0,7391.905505348814,246.3968501782938
100,Ward-1,"100 Old Palasia Street, Indore",Old Palasia,26,295.8041612098327,0,0,7403.734173725111,246.79113912417037
376,Ward-1,"376 New Palasia Street, Indore",New Palasia,5,216.3859398625852,0,0,7031.21884113134,234.37396137104466
57,Ward-9,"57 Pipliyahana Street, Indore",Pipliyahana,18,251.50807862675626,0,0,7812.179596073333,260.4059865357778
164,Ward-3,"164 Scheme No. 78 Street, Indore",Scheme No. 78,25,237.1189757244503,0,0,7433.755803520027,247.79186011733424
98,Ward-8,"98 Nipania Street, Indore",Nipania,23,151.64651482064238,0,0,7663.103276506414,255.4367758835471
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,25,287.87645696043074,0,0,8111.476513683225,270.3825504561075
339,Ward-10,"339 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,7,195.56825784704807,0,0,7415.1226486325195,247.1707549544173
185,Ward-4,"185 New Palasia Street, Indore",New Palasia,30,239.58584001204906,0,0,7429.076122308934,247.63587074363113
37,Ward-5,"37 Pipliyahana Street, Indore",Pipliyahana,6,230.0839546988019,0,0,7628.006897891259,254.2668965963753
304,Ward-10,"304 Old Palasia Street, Indore",Old Palasia,13,246.5569377896868,0,0,7935.24046214426,264.50801540480865
257,Ward-9,"257 Musakhedi Street, Indore",Musakhedi,17,181.5911396037298,0,0,7423.76621900427,247.458873966809
15,Ward-2,"15 Bhawarkua Street, Indore",Bhawarkua,1,302.9212243424794,0,0,6997.519785126783,233.2506595042261
207,Ward-8,"207 Nipania Street, Indore",Nipania,26,340.0899362296823,0,0,7613.77245437893,253.79241514596433
329,Ward-10,"329 MG Road Street, Indore",MG Road,16,330.0323478441561,0,0,7311.931103394829,243.73103677982763
199,Ward-3,"199 Scheme No. 54 Street, Indore",Scheme No. 54,3,315.78159310941226,0,0,7379.178025680993,245.97260085603313
313,Ward-1,"313 Sudama Nagar Street, Indore",Sudama Nagar,22,268.7679848072237,0,0,7612.934674461612,253.7644891487204
162,Ward-7,"162 Saket Nagar Street, Indore",Saket Nagar,1,274.95479080688744,0,0,7452.603736136871,248.4201245378957
78,Ward-6,"78 Pipliyahana Street, Indore",Pipliyahana,16,308.5713173881936,0,0,7773.349030160191,259.11163433867307
427,Ward-9,"427 Rajendra Nagar Street, Indore",Rajendra Nagar,21,300.5559535722177,0,0,7366.177626227527,245.53925420758424
114,Ward-4,"114 Vijay Nagar Street, Indore",Vijay Nagar,29,194.37108489944748,0,0,7238.1703975898845,241.2723465863295
161,Ward-7,"161 Bhawarkua Street, Indore",Bhawarkua,30,215.66423284983523,0,0,7773.682848285244,259.12276160950813
168,Ward-4,"168 Vijay Nagar Street, Indore",Vijay Nagar,25,344.299516794141,0,0,7308.623099108544,243.6207699702848
388,Ward-1,"388 Scheme No. 54 Street, Indore",Scheme No. 54,29,181.3870273795103,0,0,7133.06611193858,237.76887039795267
14,Ward-1,"14 Mhow Street, Indore",Mhow,22,253.37592407050545,0,0,7834.052667757661,261.1350889252554
307,Ward-2,"307 Scheme No. 78 Street, Indore",Scheme No. 78,8,243.087783533847,0,0,7452.87287549786,248.42909584992867
179,Ward-8,"179 Khajrana Street, Indore",Khajrana,5,252.06146254724518,0,0,6987.7665263361205,232.92555087787068
295,Ward-4,"295 Juni Indore Street, Indore",Juni Indore,17,246.6071639580964,0,0,7505.188853775484,250.17296179251613
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,3,253.76942346171742,0,0,8043.345583281316,268.1115194427105
451,Ward-10,"451 Palasia Street, Indore",Palasia,25,318.6374833124437,0,0,7302.3467920713565,243.41155973571188
365,Ward-1,"365 Pipliyahana Street, Indore",Pipliyahana,1,236.1190650431741,0,0,7470.395002189335,249.0131667396445
399,Ward-8,"399 Musakhedi Street, Indore",Musakhedi,13,277.7773986377137,0,0,7641.750326525903,254.72501088419676
57,Ward-9,"57 Pipliyahana Street, Indore",Pipliyahana,22,257.16695838031154,0,0,7812.179596073333,260.4059865357778
81,Ward-6,"81 Juni Indore Street, Indore",Juni Indore,13,146.93372720294292,0,0,7458.763261683558,248.6254420561186
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,10,263.21809639790916,0,0,8043.345583281316,268.1115194427105
227,Ward-8,"227 MG Road Street, Indore",MG Road,12,232.10402362036967,0,0,7453.717097249076,248.4572365749692
271,Ward-9,"271 Sudama Nagar Street, Indore",Sudama Nagar,5,151.7551358511578,0,0,7399.80877772177,246.66029259072565
138,Ward-9,"138 Nipania Street, Indore",Nipania,20,159.96498411115826,0,0,7391.355322741834,246.37851075806114
493,Ward-10,"493 Musakhedi Street, Indore",Musakhedi,8,215.43325694186117,0,0,6990.538287637613,233.0179429212538
293,Ward-2,"293 Nipania Street, Indore",Nipania,29,161.98974719264749,0,0,7286.0182740021855,242.86727580007286
98,Ward-8,"98 Nipania Street, Indore",Nipania,12,335.12573290648027,0,0,7663.103276506414,255.4367758835471
260,Ward-1,"260 Scheme No. 54 Street, Indore",Scheme No. 54,24,250.20209789115805,0,0,7515.469684069054,250.51565613563514
363,Ward-8,"363 Bijalpur Street, Indore",Bijalpur,16,183.3596010588251,0,0,8111.476513683225,270.3825504561075
311,Ward-4,"311 Mhow Street, Indore",Mhow,14,283.372301199161,0,0,7353.716478555081,245.1238826185027
22,Ward-6,"22 MG Road Street, Indore",MG Road,18,347.4866297800615,0,0,7447.114609082011,248.23715363606703
135,Ward-8,"135 Pipliyahana Street, Indore",Pipliyahana,21,219.45711800974672,0,0,7461.62829583185,248.720943194395
316,Ward-6,"316 Khajrana Street, Indore",Khajrana,6,319.5416774088322,0,0,7426.444393647323,247.54814645491075
460,Ward-5,"460 Rajendra Nagar Street, Indore",Rajendra Nagar,6,218.18005094722648,0,0,7688.196231472826,256.27320771576086
320,Ward-8,"320 Musakhedi Street, Indore",Musakhedi,17,299.12034496793314,0,0,7709.283769010327,256.97612563367755
40,Ward-2,"40 Musakhedi Street, Indore",Musakhedi,14,172.52343652107442,0,0,7454.477503608544,248.48258345361813
445,Ward-2,"445 New Palasia Street, Indore",New Palasia,5,265.0895965326436,0,0,7375.42307942275,245.84743598075832
3,Ward-8,"3 Saket Nagar Street, Indore",Saket Nagar,4,245.94405229206563,0,0,7627.429704488294,254.24765681627647
204,Ward-8,"204 Silicon City Street, Indore",Silicon City,18,151.7983921014545,0,0,7392.7861373910455,246.4262045797015
157,Ward-10,"157 Bijalpur Street, Indore",Bijalpur,14,231.3365877029343,0,0,7263.823114121327,242.12743713737757
155,Ward-7,"155 Bicholi Mardana Street, Indore",Bicholi Mardana,11,308.31852728346263,0,0,7448.529197803179,248.2843065934393
224,Ward-5,"224 MG Road Street, Indore",MG Road,1,210.97032534636836,0,0,7403.36590351488,246.778863450496
165,Ward-3,"165 New Palasia Street, Indore",New Palasia,29,191.6174108941787,0,0,7533.716939348312,251.12389797827706
488,Ward-4,"488 Rajendra Nagar Street, Indore",Rajendra Nagar,9,164.98087526818648,0,0,6743.630296829613,224.7876765609871
278,Ward-4,"278 Silicon City Street, Indore",Silicon City,8,323.2677353764309,0,0,7546.702662541872,251.5567554180624
496,Ward-9,"496 Silicon City Street, Indore",Silicon City,19,332.7534170913247,0,0,7707.794996569775,256.92649988565915
249,Ward-9,"249 MG Road Street, Indore",MG Road,14,209.50549504552959,0,0,7866.6627723088895,262.22209241029634
37,Ward-5,"37 Pipliyahana Street, Indore",Pipliyahana,4,194.41873361306367,0,0,7628.006897891259,254.2668965963753
428,Ward-1,"428 Bijalpur Street, Indore",Bijalpur,19,295.4643698346847,0,0,7055.949305030193,235.1983101676731
110,Ward-3,"110 Mhow Street, Indore",Mhow,21,225.60033418963874,0,0,7186.819076308249,239.56063587694163
140,Ward-7,"140 Pipliyahana Street, Indore",Pipliyahana,24,246.41765570941757,0,0,7816.2343715339375,260.5411457177979
137,Ward-2,"137 Rau Street, Indore",Rau,22,209.2763942777459,0,0,7685.420486602485,256.1806828867495
346,Ward-2,"346 Mhow Street, Indore",Mhow,13,156.09540830585,0,0,6987.72984261545,232.92432808718166
20,Ward-1,"20 Scheme No. 78 Street, Indore",Scheme No. 78,21,290.68442879783254,0,0,7775.478485347322,259.1826161782441
272,Ward-2,"272 Scheme No. 78 Street, Indore",Scheme No. 78,20,286.60756130273677,0,0,7363.775779810379,245.459192660346
435,Ward-6,"435 Musakhedi Street, Indore",Musakhedi,29,206.19652502446988,0,0,6875.414802647498,229.18049342158326
394,Ward-8,"394 Sneh Nagar Street, Indore",Sneh Nagar,24,246.42071535530604,0,0,7530.62003506538,251.02066783551265
350,Ward-2,"350 Sneh Nagar Street, Indore",Sneh Nagar,6,235.71567259538682,0,0,7080.802723132018,236.02675743773395
30,Ward-3,"30 Sneh Nagar Street, Indore",Sneh Nagar,26,247.59852346429116,0,0,7859.0176169989645,261.9672538999655
9,Ward-9,"9 Bijalpur Street, Indore",Bijalpur,9,272.1909714073114,0,0,7502.337989760069,250.0779329920023
399,Ward-8,"399 Musakhedi Street, Indore",Musakhedi,26,216.8293537869381,0,0,7641.750326525903,254.72501088419676
336,Ward-2,"336 Scheme No. 78 Street, Indore",Scheme No. 78,17,251.86470399103308,0,0,7364.794412848353,245.4931470949451
473,Ward-7,"473 Navlakha Street, Indore",Navlakha,12,209.34885739155888,0,0,7355.719251924941,245.19064173083137
215,Ward-5,"215 New Palasia Street, Indore",New Palasia,21,299.85296782268205,0,0,7021.898650624147,234.06328835413825
314,Ward-7,"314 Sneh Nagar Street, Indore",Sneh Nagar,10,260.4584905344376,0,0,7033.139436634734,234.4379812211578
493,Ward-10,"493 Musakhedi Street, Indore",Musakhedi,7,307.6467088487387,0,0,6990.538287637613,233.0179429212538
126,Ward-4,"126 Palasia Street, Indore",Palasia,2,246.37288383823804,0,0,7773.942247311932,259.1314082437311
217,Ward-7,"217 Nipania Street, Indore",Nipania,12,174.6693585428303,0,0,7451.64110164044,248.388036721348
39,Ward-1,"39 Palasia Street, Indore",Palasia,14,362.5227383908135,0,0,7686.972457782336,256.2324152594112
439,Ward-8,"439 Rau Street, Indore",Rau,4,290.1993247945251,0,0,7368.054478513031,245.60181595043437
476,Ward-9,"476 Navlakha Street, Indore",Navlakha,28,238.66533650506403,0,0,7495.788143965747,249.85960479885821
423,Ward-9,"423 Vijay Nagar Street, Indore",Vijay Nagar,6,243.4031642553123,0,0,8043.345583281316,268.1115194427105
402,Ward-10,"402 Scheme No. 54 Street, Indore",Scheme No. 54,22,233.61039980364154,0,0,7328.108545887205,244.27028486290683
128,Ward-7,"128 Silicon City Street, Indore",Silicon City,13,198.75969233314362,0,0,7446.892699271629,248.22975664238763
177,Ward-2,"177 Navlakha Street, Indore",Navlakha,5,302.6484847340714,0,0,7686.113038876463,256.2037679625488
35,Ward-4,"35 Juni Indore Street, Indore",Juni Indore,24,314.9369251971898,0,0,7453.600673818658,248.45335579395527
380,Ward-7,"380 Juni Indore Street, Indore",Juni Indore,30,178.3225273864806,0,0,7681.336890357525,256.0445630119175
178,Ward-1,"178 Nipania Street, Indore",Nipania,24,163.0186480657739,0,0,7411.166335684155,247.0388778561385
481,Ward-3,"481 Sneh Nagar Street, Indore",Sneh Nagar,20,142.83037438028515,0,0,7471.145228568258,249.0381742856086
141,Ward-10,"141 Bhawarkua Street, Indore",Bhawarkua,30,340.1330475587717,0,0,7711.990722360043,257.0663574120014
98,Ward-8,"98 Nipania Street, Indore",Nipania,18,277.6520042926179,0,0,7663.103276506414,255.4367758835471
85,Ward-10,"85 New Palasia Street, Indore",New Palasia,17,199.3342082201137,0,0,7546.136154526802,251.53787181756007
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,1,313.0185544031922,0,0,7359.052516490791,245.30175054969305
271,Ward-9,"271 Sudama Nagar Street, Indore",Sudama Nagar,20,266.23183952147014,0,0,7399.80877772177,246.66029259072565
398,Ward-3,"398 Scheme No. 54 Street, Indore",Scheme No. 54,25,325.8989835711814,0,0,7840.004090540897,261.3334696846966
51,Ward-6,"51 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,17,274.3679901595192,0,0,7590.302945859866,253.01009819532885
211,Ward-8,"211 Sudama Nagar Street, Indore",Sudama Nagar,13,302.12707960462546,0,0,7256.170354953193,241.87234516510642
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,13,145.4200165156368,0,0,7457.422215163988,248.58074050546625
245,Ward-2,"245 Rau Street, Indore",Rau,22,254.5598184685714,0,0,7172.725197418664,239.09083991395545
182,Ward-2,"182 Saket Nagar Street, Indore",Saket Nagar,15,221.79019100697568,0,0,7212.303936813007,240.4101312271002
472,Ward-9,"472 Juni Indore Street, Indore",Juni Indore,5,211.0559663246737,0,0,7536.38867198444,251.2129557328147
120,Ward-6,"120 Sudama Nagar Street, Indore",Sudama Nagar,26,264.43160754491896,0,0,6897.654122505333,229.92180408351112
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,16,276.372373055855,0,0,7226.823372102077,240.89411240340257
315,Ward-7,"315 MG Road Street, Indore",MG Road,11,263.4206636847281,0,0,7468.454496160786,248.94848320535954
335,Ward-1,"335 Silicon City Street, Indore",Silicon City,24,254.6371532889776,0,0,7466.4372515503355,248.8812417183445
4,Ward-7,"4 Juni Indore Street, Indore",Juni Indore,30,311.58891883580554,0,0,7457.422215163988,248.58074050546625
358,Ward-10,"358 Juni Indore Street, Indore",Juni Indore,19,174.95957180874848,0,0,6999.933340545229,233.33111135150764
408,Ward-10,"408 Mhow Street, Indore",Mhow,16,196.11529554528965,0,0,7258.4173371012175,241.9472445700406
264,Ward-3,"264 Khajrana Street, Indore",Khajrana,5,249.07365191507472,0,0,7335.040630135672,244.50135433785573
50,Ward-7,"50 Old Palasia Street, Indore",Old Palasia,14,106.38688933591754,0,0,7324.471664640112,244.14905548800374
191,Ward-3,"191 Pipliyahana Street, Indore",Pipliyahana,7,223.57312871911506,0,0,7493.925597367707,249.79751991225692
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,29,253.81917467517317,0,0,7359.052516490791,245.30175054969305
413,Ward-4,"413 Vijay Nagar Street, Indore",Vijay Nagar,22,354.9809612975082,0,0,7359.052516490791,245.30175054969305
12,Ward-1,"12 Sudama Nagar Street, Indore",Sudama Nagar,22,179.00191835041548,0,0,7187.281296397112,239.57604321323706
159,Ward-8,"159 Musakhedi Street, Indore",Musakhedi,16,198.50940757290775,0,0,7313.605003587427,243.78683345291424
113,Ward-3,"113 Sneh Nagar Street, Indore",Sneh Nagar,13,279.46746886890764,0,0,7231.496675245839,241.04988917486128
390,Ward-8,"390 Scheme No. 54 Street, Indore",Scheme No. 54,4,306.63510866080554,0,0,7841.851395399851,261.39504651332834
332,Ward-1,"332 Khajrana Street, Indore",Khajrana,13,145.25234425660108,0,0,7426.7001684007355,247.55667228002451
67,Ward-8,"67 Vijay Nagar Street, Indore",Vijay Nagar,30,181.56477282201658,0,0,7432.463593816828,247.74878646056092
451,Ward-10,"451 Palasia Street, Indore",Palasia,8,204.16806533182265,0,0,7302.3467920713565,243.41155973571188
337,Ward-3,"337 Sneh Nagar Street, Indore",Sneh Nagar,29,180.30911760628973,0,0,7261.194059852753,242.03980199509175
425,Ward-9,"425 Nipania Street, Indore",Nipania,26,288.39218473340554,0,0,7580.306902727661,252.67689675758868
319,Ward-4,"319 Vijay Nagar Street, Indore",Vijay Nagar,4,317.27548758732377,0,0,7426.149740798897,247.53832469329657
461,Ward-9,"461 Old Palasia Street, Indore",Old Palasia,27,279.03336601721196,0,0,7056.111897061731,235.2037299020577
350,Ward-2,"350 Sneh Nagar Street, Indore",Sneh Nagar,2,249.10360158751007,0,0,7080.802723132018,236.02675743773395
325,Ward-3,"325 Bicholi Mardana Street, Indore",Bicholi Mardana,18,255.7807888426603,0,0,7226.823372102077,240.89411240340257
101,Ward-5,"101 Pipliyahana Street, Indore",Pipliyahana,22,276.1071272966968,0,0,7248.525970541289,241.6175323513763
377,Ward-6,"377 Old Palasia Street, Indore",Old Palasia,19,231.5443490038618,0,0,7472.472624989197,249.08242083297324
206,Ward-3,"206 Nipania Street, Indore",Nipania,9,384.2328169527992,0,0,7885.57742944829,262.85258098160966
382,Ward-4,"382 Old Palasia Street, Indore",Old Palasia,3,281.4858106480685,0,0,7223.122267513104,240.7707422504368
434,Ward-5,"434 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,4,208.6744752016175,0,0,7284.290576169988,242.80968587233292
403,Ward-5,"403 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,12,230.4350055050811,0,0,7655.477165409288,255.18257218030962
13,Ward-4,"13 Navlakha Street, Indore",Navlakha,17,336.387381371713,0,0,7087.344580721217,236.24481935737393
457,Ward-6,"457 Sukhliya Street, Indore",Sukhliya,28,275.570762751094,0,0,7933.332709143237,264.4444236381079
172,Ward-6,"172 Sudama Nagar Street, Indore",Sudama Nagar,26,329.4470164222041,0,0,7055.110307696367,235.1703435898789
280,Ward-10,"280 Navlakha Street, Indore",Navlakha,21,337.21555573715557,0,0,7849.926059388077,261.6642019796026
109,Ward-2,"109 Khajrana Street, Indore",Khajrana,21,182.7977685764078,0,0,7864.424493697718,262.1474831232573
403,Ward-5,"403 Mahalaxmi Nagar Street, Indore",Mahalaxmi Nagar,2,263.35681482308655,0,0,7655.477165409288,255.18257218030962
331,Ward-4,"331 Sudama Nagar Street, Indore",Sudama Nagar,19,302.232531781638,0,0,7399.86001913303,246.66200063776765
473,Ward-7,"473 Navlakha Street, Indore",Navlakha,29,299.8977161071275,0,0,7355.719251924941,245.19064173083137
234,Ward-3,"234 MG Road Street, Indore",MG Road,12,262.96631926455575,0,0,6979.561156635617,232.65203855452057
160,Ward-1,"160 Khajrana Street, Indore",Khajrana,25,323.2788192182355,0,0,7428.798868580827,247.62662895269423
223,Ward-10,"223 New Palasia Street, Indore",New Palasia,23,203.90226362403092,0,0,7271.413186122397,242.38043953741322
409,Ward-10,"409 Bhawarkua Street, Indore",Bhawarkua,19,229.52405383111596,0,0,7479.974006704078,249.33246689013595
387,Ward-7,"387 New Palasia Street, Indore",New Palasia,24,350.8903224396515,0,0,7670.550047474591,255.68500158248636
482,Ward-5,"482 Aerodrome Road Street, Indore",Aerodrome Road,9,412.14160358841275,1,0,8218.02771203769,273.934257067923
391,Ward-9,"391 Scheme No. 54 Street, Indore",Scheme No. 54,21,264.2093389151322,0,0,7602.35738470117,253.41191282337235
170,Ward-10,"170 Scheme No. 78 Street, Indore",Scheme No. 78,30,236.98454793642813,0,0,7572.958410181415,252.43194700604718
243,Ward-10,"243 Vijay Nagar Street, Indore",Vijay Nagar,17,225.94540212321897,0,0,7134.425454088513,237.81418180295043
210,Ward-6,"210 Sudama Nagar Street, Indore",Sudama Nagar,13,171.02818506412007,0,0,7341.273586554969,244.70911955183232
457,Ward-6,"457 Sukhliya Street, Indore",Sukhliya,11,300.85327719850767,0,0,7933.332709143237,264.4444236381079
254,Ward-3,"254 Musakhedi Street, Indore",Musakhedi,7,190.2906674294078,0,0,7282.599165670219,242.75330552234064
297,Ward-2,"297 Musakhedi Street, Indore",Musakhedi,9,205.35029924097017,0,0,7620.646105101244,254.02153683670812
326,Ward-7,"326 Silicon City Street, Indore",Silicon City,23,279.26905670634875,0,0,7483.11942753585,249.437314251195
